Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Dog,Husky,9.0,Male,25.0,Lethargy,Vomiting,Diarrhea,Loss of Appetite,4 days,Yes,Yes,No,Yes,Yes,No,No,No,No,39.1°C,124.0,Canine Parvovirus
Cow,Jersey,6.012769080841962,Female,549.9948212368481,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.6°C,70.00150901566481,Johne's Disease
Dog,Beagle,3.996332221438897,Female,25.008749250855686,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.2°C,120.04159327089329,Distemper
Cow,Holstein,8.001241840289866,Female,749.9770870625874,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.5°C,85.00411153028907,Bovine Respiratory Disease Complex
Sheep,Tunis,3.9925929698898055,Male,95.01247301085989,Swollen Joints,Coughing,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.2°C,75.98970666787193,Bluetongue Virus
Cat,Siamese,6.01459182043596,Male,4.178987001382498,Coughing,Sneezing,Eye Discharge,Lethargy,4 days,Yes,No,No,Yes,No,Yes,Yes,No,Yes,38.7°C,140.01401517365144,Feline Calicivirus
Dog,Golden Retriever,4.041257056910265,Male,29.987540882014823,Lameness,Swelling,Appetite Loss,Fever,10 days,Yes,No,No,No,No,Yes,No,No,No,39.5°C,110.01808077276931,Arthritis
Cat,Sphynx,4.9534975773498795,Female,3.0364520627045692,Vomiting,Appetite Loss,Diarrhea,Weight Loss,6 days,Yes,Yes,No,No,Yes,No,Yes,No,No,38.7°C,142.98242458692607,Gastroenteritis
Sheep,Blackface,3.9896950392933754,Male,95.00798962412935,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,76.9880493060013,Blue Tongue Disease
Sheep,Border Leicester,4.986764188419732,Male,89.99909551302486,Lethargy,Nasal Discharge,Swollen Joints,Loss of Appetite,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.7°C,74.03238075064405,Chlamydia in Sheep
Cow,Ayrshire,7.044794478846023,Female,549.9952642374074,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,74.99769770017939,Bovine Johne's Disease
Cat,Persian,5.003984882714626,Male,3.8501113251360004,Lethargy,Appetite Loss,Skin Lesions,No,2 weeks,Yes,No,No,No,No,No,Yes,No,No,38.7°C,160.00560942674747,Fungal Infection
Dog,Golden Retriever,3.988017394116661,Female,27.983191397636464,Lethargy,Vomiting,Diarrhea,Loss of Appetite,5 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.2°C,129.99765843182803,Parvovirus
Dog,Bulldog,5.018335976009322,Female,22.015929137032074,Coughing,Lethargy,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.3°C,120.03144791889387,Canine Cough
Cow,Dexter,2.976550158178927,Male,450.0238352456526,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.3°C,79.03180814523623,Bovine Viral Diarrhea
Pig,Berkshire,3.978193218321188,Male,94.99863879918426,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,3 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.2°C,87.9881742847861,Porcine Reproductive and Respiratory Syndrome
Cat,Siamese,3.0,Female,5.0,Lethargy,Eye Discharge,Vomiting,Fever,5 days,Yes,Yes,No,No,No,No,Yes,No,No,39.0°C,130.0,Panleukopenia
Sheep,Leicester Longwool,6.045635209546863,Male,94.97681400496624,Swollen Joints,Loss of Appetite,Coughing,Lethargy,5 days,Yes,No,Yes,No,Yes,No,No,Yes,No,39.4°C,74.02178486605962,Chlamydia in Sheep
Rabbit,Dutch,1.9993840099227789,Female,1.3942439286459927,Sneezing,Nasal Discharge,Lethargy,Loss of Appetite,3 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,38.8°C,155.01033258553474,Upper Respiratory Infection
Horse,Arabian,4.98825411278443,Male,449.9786769879606,Lameness,Loss of Appetite,Swollen Legs,Fever,7 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.4°C,109.98011775775423,Equine Infectious Anemia
Horse,Appaloosa,5.999039675348163,Female,519.9723304971706,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,76.0028329163099,Equine Piroplasmosis
Cow,Brahman,3.022639767659191,Female,569.9784721609853,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,86.01101567349797,Respiratory Syncytial Virus
Horse,Shetland Pony,10.995332582877632,Male,300.01370430120096,Lameness,Swollen Joints,Appetite Loss,Weight Loss,7 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.6°C,79.99858984628084,Equine Osteoarthritis
Cow,Holstein,5.01377640650285,Female,619.9944793466985,Coughing,Fever,Loss of Appetite,Lethargy,7 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,82.02884449435318,Bovine Respiratory Syncytial Virus
Dog,Golden Retriever,3.9986903129858575,Male,30.03536053711458,Lameness,Swelling,Appetite Loss,Fever,10 days,Yes,No,No,No,No,Yes,No,No,No,39.5°C,110.02164783897412,Arthritis
Dog,Shih Tzu,3.9710927198670407,Female,6.989622705882152,Coughing,Labored Breathing,Appetite Loss,Lethargy,6 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.3°C,133.03996209458592,Canine Flu
Cat,Russian Blue,1.9755626741892476,Male,5.973278835413806,Nasal Discharge,Loss of Appetite,Coughing,Fever,3 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.0°C,145.0079637079474,Feline Asthma
Cat,Siamese,6.021146408956405,Male,5.521880655609158,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,No,Yes,No,No,Yes,Yes,No,39.0°C,148.99627392004717,Feline Infectious Peritonitis
Goat,Angora,4.003388206849087,Male,89.97645142847415,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,81.99634847103512,Caprine Arthritis
Cat,Siamese,3.014012829485725,Female,5.015313551459446,Lethargy,Eye Discharge,Vomiting,Fever,5 days,Yes,Yes,No,No,No,No,Yes,No,No,39.0°C,129.9886636873044,Panleukopenia
Dog,Chihuahua,1.976344261160937,Male,6.006840766952974,Lethargy,Vomiting,Loss of Appetite,Fever,3 days,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,39.3°C,129.99574382673418,Canine Distemper
Cow,Simmental,7.0234554861619705,Female,649.9926554796967,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,39.3°C,75.01753420460358,Bovine Tuberculosis
Dog,Beagle,4.003360371819593,Female,15.044539594947103,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.2°C,125.01818895916574,Canine Influenza
Sheep,Lincoln,8.0,Male,95.0,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,75.0,Footrot
Horse,Appaloosa,10.034917328056501,Female,509.99834859084444,Lameness,Fever,Swollen Joints,Reduced Appetite,9 days,No,No,Yes,Yes,No,Yes,No,No,No,39.8°C,73.9955864216735,Equine Laminitis
Dog,Golden Retriever,4.004505282494495,Male,29.984387372615213,Lameness,Swelling,Appetite Loss,Fever,10 days,Yes,No,No,No,No,Yes,No,No,No,39.5°C,109.9618415837824,Arthritis
Rabbit,Mini Lop,1.0266163270770101,Female,1.2906838210001246,Sneezing,Nasal Discharge,Loss of Appetite,Fever,3 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.1°C,140.0044921314311,Myxomatosis
Pig,Hampshire,3.0466366790550037,Female,104.99734851331043,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,86.00359248425903,Porcine Respiratory Disease Complex
Horse,Appaloosa,10.022878742022643,Female,510.00075772219117,Lameness,Fever,Swollen Joints,Reduced Appetite,9 days,No,No,Yes,Yes,No,Yes,No,No,No,39.8°C,74.01687471743769,Equine Laminitis
Goat,Saanen,1.984309193599499,Male,85.00594798548059,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.6°C,89.9825814863856,Caprine Arthritis Encephalitis Virus
Cat,Bengal,0.9796636692618212,Male,4.222865399007247,Vomiting,Diarrhea,Lethargy,Appetite Loss,3 days,Yes,Yes,Yes,No,No,No,No,No,No,38.8°C,139.9869582264664,Panleukopenia
Goat,Angora,4.000507277734652,Male,90.00868118179763,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,81.99440557106199,Caprine Arthritis
Sheep,Romney,4.975123987806084,Female,89.99557025415398,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.1°C,75.02175938063361,Maedi-Visna
Horse,Clydesdale,14.976223442545525,Male,600.0390354727815,Appetite Loss,Lethargy,Labored Breathing,Coughing,10 days,No,No,Yes,Yes,No,No,Yes,Yes,No,39.8°C,70.00903767366434,Equine Pneumonia
Dog,Dachshund,7.004874189813324,Male,5.4868853922842336,Coughing,Labored Breathing,Lethargy,Appetite Loss,2 weeks,Yes,No,No,Yes,Yes,No,No,No,No,39.5°C,119.97483627086915,Chronic Bronchitis
Dog,Beagle,3.9835105228142575,Female,15.009037870694327,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.2°C,124.98127049440981,Canine Influenza
Pig,Pietrain,3.955141124522179,Female,129.99057958966853,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,6 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.2°C,88.01785718832458,Swine Erysipelas
Rabbit,Himalayan,1.9889717000234544,Male,1.1906629351352949,Sneezing,Loss of Appetite,Fever,Nasal Discharge,4 days,Yes,Yes,No,Yes,No,No,Yes,No,Yes,38.8°C,153.98155491923882,Rabbit Hemorrhagic Disease
Sheep,Dorset,2.9962099198904557,Male,75.01693643393095,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,No,Yes,No,No,39.1°C,76.99069945265502,Foot and Mouth Disease
Pig,Hampshire,3.0167286686559525,Female,105.00306627806913,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,86.0037228810824,Porcine Respiratory Disease Complex
Cat,Siberian,7.0,Male,10.2,Nasal Discharge,Loss of Appetite,Coughing,Fever,5 days,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,39.0°C,135.0,Feline Asthma
Pig,Yorkshire,2.0301140500841783,Female,119.99027833361914,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.5°C,104.99865170939592,Porcine Epidemic Diarrhea Virus
Pig,Large White,2.0084170659530454,Female,120.01599260950853,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,110.03033432363185,Porcine Circovirus Disease
Goat,Nubian,4.0,Male,72.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.6°C,80.0,Pneumonia
Cow,Jersey,6.015953573228097,Male,620.0139435070538,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,7 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,87.02323184649835,Tuberculosis
Cat,Maine Coon,5.00810973191105,Male,8.007531900347562,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,134.99957555198256,Feline Panleukopenia Virus
Horse,Appaloosa,9.98927701679681,Female,509.9891169122581,Lameness,Fever,Swollen Joints,Reduced Appetite,9 days,No,No,Yes,Yes,No,Yes,No,No,No,39.8°C,73.98502036649096,Equine Laminitis
Cat,Russian Blue,4.98569010101231,Female,4.69280978553434,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,38.6°C,145.0102797742204,Feline Respiratory Infection
Horse,Morgan,11.007736090312752,Female,520.0243014242978,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,7 days,No,No,Yes,Yes,No,Yes,No,Yes,No,39.7°C,76.99277351608099,Laminitis
Horse,Belgian,12.973238128415387,Female,649.9891321671447,Lameness,Swollen Joints,Fever,Weight Loss,8 days,No,Yes,No,Yes,Yes,No,No,No,Yes,39.5°C,74.01780854220684,Equine Infectious Anemia
Cow,Shorthorn,5.010155733116971,Male,599.9776477536813,Diarrhea,Dehydration,Lethargy,Loss of Appetite,5 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.4°C,83.98923857715462,Salmonellosis
Horse,Appaloosa,6.010630044653982,Female,520.0205713805277,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,76.00088799917063,Equine Piroplasmosis
Cow,Limousin,6.003722400014454,Female,620.0432457187068,Weight Loss,Reduced Milk Production,Appetite Loss,Lethargy,10 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.4°C,85.01568264154965,Johne's Disease
Dog,Siberian Husky,5.992470729158738,Male,27.98638150991019,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,120.0356378921566,Tick-Borne Disease
Sheep,Blackface,4.031668076515926,Male,94.98193640246977,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,76.98899300650966,Blue Tongue Disease
Cat,Bengal,3.0093594216799873,Female,4.215785713491413,Lethargy,Vomiting,Diarrhea,Dehydration,6 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.1°C,144.99547027160585,Feline Panleukopenia
Dog,German Shepherd,3.99721526838722,Female,44.97768629037332,Lethargy,Loss of Appetite,Coughing,Fever,5 days,Yes,No,Yes,Yes,No,Yes,Yes,No,No,39.4°C,119.97253567012928,Canine Parvovirus
Goat,Alpine,3.0268041001548873,Male,74.98658772992309,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,39.5°C,99.96959272842572,Caprine Viral Arthritis
Dog,Poodle,3.0457078037091136,Female,27.965819650243823,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,39.1°C,120.02424354981696,Kennel Cough
Sheep,Dorper,4.0,Male,95.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.3°C,78.0,Contagious Ecthyma
Pig,Duroc,4.014740186898959,Female,104.98725681700867,Coughing,Loss of Appetite,Nasal Discharge,Lethargy,3 days,Yes,No,Yes,No,Yes,No,Yes,No,Yes,39.5°C,83.00985748127833,Porcine Respiratory Disease Complex
Pig,Landrace,5.973259462243164,Male,120.02300728003695,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.1°C,95.00155406407107,Actinobacillus Pleuropneumonia
Cow,Brahman,3.0085128628526228,Female,570.0165721092716,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,86.00860250518528,Respiratory Syncytial Virus
Pig,Landrace,4.0142512285164,Male,130.01282687969612,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.6°C,100.02757157793417,Swine Flu
Sheep,Suffolk,6.9913254362336135,Male,130.0258344979849,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,39.3°C,84.98627029288876,Bluetongue Virus
Cat,Burmese,3.994618570627384,Male,4.269968412382513,Nasal Discharge,Coughing,Loss of Appetite,Lethargy,3 days,Yes,No,No,Yes,No,Yes,Yes,No,Yes,39.0°C,149.97578437945054,Feline Calicivirus
Cat,Abyssinian,5.006739968119488,Male,4.511071118490438,Coughing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.0°C,140.00374867645397,Feline Respiratory Disease Complex
Horse,Clydesdale,6.984112850668955,Male,700.00421762211,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.6°C,85.00441447179371,Equine Encephalitis
Cow,Jersey,3.0,Male,620.0,Diarrhea,Lethargy,Appetite Loss,Decreased Milk Yield,8 days,Yes,No,Yes,No,No,No,No,No,No,39.7°C,79.0,Salmonellosis
Goat,Angora,4.012999762120475,Male,89.9828820652051,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,81.99296516378793,Caprine Arthritis
Sheep,Suffolk,3.9892404606470944,Male,84.98698815315804,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.4°C,78.01646321718981,Contagious Abortion
Rabbit,Himalayan,2.996525329822711,Male,1.9068950901341768,Sneezing,Eye Discharge,Nasal Discharge,Lethargy,2 days,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,38.4°C,159.98904859732679,Respiratory Infection
Horse,Standardbred,7.026797982903404,Male,539.9840563438174,Lameness,Swollen Joints,Lethargy,Weight Loss,6 days,No,No,No,Yes,No,Yes,Yes,No,No,39.6°C,75.98077783497719,Degenerative Joint Disease
Pig,Large White,1.9838805846678738,Female,120.027716369697,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,109.97155684297009,Porcine Circovirus Disease
Cow,Guernsey,4.026962303462031,Male,590.0133351077033,Appetite Loss,Lethargy,Diarrhea,Dehydration,5 days,Yes,No,No,Yes,No,No,Yes,No,No,39.3°C,83.98912489610792,Bovine Coccidiosis
Cat,Siamese,3.002888690416528,Female,5.019256102501042,Lethargy,Eye Discharge,Vomiting,Fever,5 days,Yes,Yes,No,No,No,No,Yes,No,No,39.0°C,130.00205010748294,Panleukopenia
Goat,Alpine,3.01974151804851,Male,75.02621307892343,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,39.5°C,99.99335904648854,Caprine Viral Arthritis
Rabbit,Mini Lop,0.9865663484085612,Female,1.204300972133974,Nasal Discharge,Loss of Appetite,Lethargy,Sneezing,2 days,Yes,Yes,Yes,Yes,No,No,Yes,No,No,38.7°C,155.00230636362835,Myxomatosis
Cat,Russian Blue,5.022215965644266,Female,4.700544234105181,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,38.6°C,145.04466501443153,Feline Respiratory Infection
Goat,Kiko,4.003328075488156,Female,70.02660000060392,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.5°C,89.9989637234679,Caprine Arthritis Encephalitis
Cow,Brahman,2.9982126461830014,Female,570.0140735462485,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,86.00826049080128,Respiratory Syncytial Virus
Sheep,Suffolk,3.022418301005285,Male,109.99516123605187,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,39.3°C,79.99599508544324,Bluetongue
Goat,Angora,3.989572104117876,Male,90.01652643716363,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,81.98203265697946,Caprine Arthritis
Pig,Duroc,2.986156503950733,Male,110.01024709810706,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,100.00927633890396,Swine Dysentery
Cat,Bengal,3.003349224668554,Male,4.970446811411419,Nasal Discharge,Coughing,Loss of Appetite,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.0°C,140.0288381628297,Feline Calicivirus
Pig,Pietrain,4.000166555273733,Female,130.00257226167903,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,6 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.2°C,88.02374887902567,Swine Erysipelas
Cat,Bengal,4.015368287138632,Male,6.975155543361053,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.1°C,135.02232617481053,Feline Immunodeficiency Virus
Goat,LaMancha,5.004220328237345,Female,72.01858900138251,Diarrhea,Loss of Appetite,Lethargy,Dehydration,7 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.2°C,82.02426350719637,Gastrointestinal Infection
Horse,Appaloosa,5.989541932053391,Female,519.9887617392163,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,76.02158252679014,Equine Piroplasmosis
Cow,Guernsey,5.0371909757823765,Female,450.0271067837818,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,39.0°C,78.00098821645919,Bovine Parainfluenza
Dog,Golden Retriever,5.0398771899690615,Male,31.993755281049157,Vomiting,Diarrhea,Loss of Appetite,Lethargy,3 days,Yes,No,Yes,No,Yes,No,No,No,Yes,39.2°C,130.0120330114569,Gastroenteritis
Rabbit,Himalayan,3.0185978123757153,Male,1.7811057650886477,Sneezing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.0°C,139.99134404362343,Rabbit Viral Hemorrhagic Disease
Cat,Scottish Fold,3.981451357000082,Male,4.303914910280049,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,3 days,Yes,No,Yes,No,No,Yes,No,Yes,Yes,38.7°C,142.99752798957735,Feline Rhinotracheitis
Cat,Persian,5.9919749788193455,Female,4.1989018463700285,Nasal Discharge,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.1°C,148.00997194780155,Feline Coronavirus
Pig,Duroc,3.0253999491321837,Female,99.98805883092436,Coughing,Nasal Discharge,Loss of Appetite,Lethargy,4 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.5°C,88.01965010264458,Swine Influenza
Sheep,Romney,5.019828407001053,Female,89.98516914140625,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.1°C,74.99202986439226,Maedi-Visna
Dog,Beagle,3.9932787911572807,Female,24.997733546394883,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.2°C,120.00558618856502,Distemper
Sheep,Dorset,4.0,Male,125.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,39.3°C,80.0,Scrapie
Sheep,Blackface,4.003250436112837,Male,95.02107799834737,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,76.97568178200767,Blue Tongue Disease
Horse,Tennessee Walker,15.972856578586978,Female,529.9979606558708,Weight Loss,Loss of Appetite,Lethargy,Fever,8 days,No,No,Yes,Yes,No,Yes,Yes,No,No,39.6°C,70.99759381962689,Equine Cushing's Disease
Horse,Clydesdale,7.001409441725187,Female,800.0017787918529,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.5°C,84.99650377050828,Equine Leptospirosis
Dog,Boxer,3.0,Female,30.0,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,120.0,Canine Infectious Hepatitis
Cow,Guernsey,5.0254753865001485,Female,449.98214762581654,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,39.0°C,78.018294838078,Bovine Parainfluenza
Rabbit,Flemish Giant,5.001440787844329,Female,6.771031388112139,Lethargy,Appetite Loss,Weight Loss,Diarrhea,5 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.0°C,150.00757345863758,Gastrointestinal Stasis
Dog,Dachshund,7.005635516696597,Male,5.4966517372311365,Coughing,Labored Breathing,Lethargy,Appetite Loss,2 weeks,Yes,No,No,Yes,Yes,No,No,No,No,39.5°C,119.95724736913172,Chronic Bronchitis
Cat,Maine Coon,1.9867213755263098,Male,5.996974067728354,Vomiting,Appetite Loss,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,140.01660819288045,Intestinal Parasites
Cat,Siamese,2.0,Female,4.0,Sneezing,Eye Discharge,Appetite Loss,Lethargy,2 days,Yes,No,Yes,No,Yes,No,No,No,Yes,39.0°C,135.0,Feline Herpesvirus
Cat,Bombay,5.995247681860194,Male,3.9899828810900124,Lethargy,Vomiting,Loss of Appetite,Weight Loss,5 days,Yes,No,No,Yes,Yes,No,Yes,No,No,38.9°C,149.03421309454706,Hyperthyroidism
Cow,Brahman,2.971490854301723,Female,569.9889239534469,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,86.0017606404832,Respiratory Syncytial Virus
Cat,Burmese,8.004730626611094,Female,4.519836101344306,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,6 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,38.6°C,138.9792548262397,Feline Viral Rhinotracheitis
Goat,Saanen,2.013960119274096,Male,85.02938751440851,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,39.6°C,89.99937655810919,Caprine Arthritis Encephalitis Virus
Sheep,Lincoln,7.989668634858872,Male,94.96783336327393,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,75.00075546859027,Footrot
